
running 2971 tests
test semantic::admission_tests::source_semantic_errors_keep_original_spans_messages_and_release_facts ... ok
test semantic::analyzer_admission_tests::all_context_backings_drop_before_release_without_releasing_shared_declarations ... ok
test semantic::analyzer_admission_tests::callable_context_refusals_release_partial_frames_but_keep_declarations ... ok
test semantic::analyzer_admission_tests::refused_analyzer_construction_releases_each_partial_backing ... ok
test semantic::binary_admission_tests::binary_memory_refusals_cover_first_and_overlapping_growth_without_publishing_types ... ok
test semantic::binary_admission_tests::binary_panic_drops_live_worklist_before_the_existing_callback_scope_rolls_back ... ok
test semantic::analyzer_admission_tests::lexical_and_narrowing_scope_publication_is_atomic_through_growth_and_refusal ... ok
test semantic::binary_admission_tests::binary_semantic_errors_and_deadlines_preserve_diagnostics_and_release_scratch ... ok
test semantic::binary_admission_tests::both_binary_tree_directions_charge_exact_growth_and_release_between_expressions ... ok
test semantic::binary_admission_tests::every_binary_work_cutoff_restores_scopes_and_preserves_the_exact_success_tariff ... ok
test semantic::binary_admission_tests::nested_binary_calls_admit_simultaneously_live_worklists_and_release_for_reuse ... ok
test semantic::binary_types::tests::every_query_and_construction_refusal_remains_a_refusal_before_the_operation ... ok
test semantic::binary_types::tests::scalar_checks_and_lazy_rejections_need_no_type_construction ... ok
test scalar_transfer_tests::all_small_intervals_cover_each_member_and_both_zero_signs ... ok
test semantic::binary_types::tests::union_candidates_and_repeated_common_queries_are_paid_each_time ... ok
test semantic::binding_ownership_tests::canonical_binding_entry_does_not_enlarge_the_existing_type_map_payload ... ok
test semantic::binding_ownership_tests::declare_and_detached_binding_move_existing_nested_payloads_without_cloning ... ok
test semantic::binary_types::tests::normalization_keeps_source_order_nullability_and_nominal_identity ... ok
test semantic::binding_ownership_tests::finalized_defaults_and_model_clones_resolve_bindings_against_their_own_symbols ... ok
test semantic::binding_ownership_tests::nominal_only_binding_spans_preserve_inline_types_without_value_symbols ... ok
test semantic::binding_ownership_tests::source_bindings_borrow_canonical_nested_types_but_identifier_uses_do_not ... ok
test semantic::class_ownership_tests::an_internal_class_may_extend_a_host_class ... ok
test semantic::class_ownership_tests::canonical_class_and_object_signatures_finalize_pending_default_bindings ... ok
test semantic::class_ownership_tests::hierarchy_errors_keep_original_spans_messages_and_own_member_storage ... ok
test semantic::class_ownership_tests::host_class_rules_that_still_hold ... ok
test semantic::class_ownership_tests::merged_object_members_keep_order_identity_and_shared_callable_payloads ... ok
test semantic::class_ownership_tests::hierarchy_resolution_moves_own_field_and_method_payloads_without_cloning ... ok
test semantic::constructor_ownership_tests::construction_errors_preserve_exact_precedence_and_inference_revalidation ... ok
test semantic::class_ownership_tests::three_level_generic_inheritance_preserves_substitutions_and_declaring_slots ... ok
test semantic::constructor_ownership_tests::implicit_and_no_base_constructors_keep_contextual_generic_types ... ok
test semantic::constructor_ownership_tests::repeated_construction_preserves_generic_inference_and_unrelated_member_types ... ok
test semantic::constructor_ownership_tests::three_level_super_calls_preserve_substitution_and_constructor_defaults ... ok
test semantic::constructor_ownership_tests::super_errors_preserve_constructor_structure_before_argument_diagnostics ... ok
test semantic::declaration_admission_tests::all_four_backings_and_detached_symbols_release_on_callback_error_and_unwind ... ok
test semantic::declaration_admission_tests::rejected_symbol_publication_does_not_install_scope_or_source_bindings ... ok
test semantic::declaration_admission_tests::struct_and_member_backings_refuse_at_initial_and_later_growth ... ok
test semantic::declaration_admission_tests::symbol_pair_growth_admits_overlap_and_never_publishes_half_a_row ... ok
test semantic::default_ownership_tests::default_stripping_detaches_changed_ancestors_but_not_unaffected_siblings ... ok
test semantic::declaration_admission_tests::symbol_pair_work_and_deadline_refusals_preserve_rows_after_partial_reservation ... ok
test semantic::default_ownership_tests::default_stripping_erases_pending_and_resolved_metadata_without_rebinding_it ... ok
test semantic::default_ownership_tests::default_stripping_finds_defaults_only_inside_a_return_type ... ok
test semantic::default_ownership_tests::default_stripping_preserves_unchanged_signatures_through_every_type_container ... ok
test semantic::default_ownership_tests::source_default_contracts_keep_named_aliases_optional_and_mutable_storage_required ... ok
test semantic::modules::tests::colliding_spans_do_not_conflate_types_or_declaration_occurrences ... ok
test semantic::modules::tests::deferred_cyclic_value_reads_pass_but_eager_and_owner_forward_reads_keep_source_errors ... ok
test semantic::modules::tests::equal_foreign_contracts_share_identity_and_conflicts_keep_declaring_source ... ok
test semantic::modules::tests::module_alias_binding_types_borrow_the_canonical_nested_payload ... ok
test semantic::modules::tests::module_checking_admits_parameter_defaults_for_caller_and_callee_evaluation ... ok
test semantic::modules::tests::mutable_reference_module_interfaces_are_private_until_the_entry_exports_them ... ok
test semantic::modules::tests::nominal_export_occurrences_distinguish_value_type_and_ambiguous_bare_names ... ok
test semantic::modules::tests::nominal_module_diamond_keeps_original_identity_and_type_only_occurrences ... ok
test semantic::modules::tests::nominal_module_generic_substitution_preserves_the_imported_declaration ... ok
test semantic::modules::tests::nominal_module_private_return_types_do_not_resolve_through_consumer_spelling ... ok
test semantic::modules::tests::nominal_module_reference_forwarding_uses_canonical_field_storage ... ok
test semantic::modules::tests::original_graph_order_and_side_effect_only_edges_are_preserved ... ok
test semantic::modules::tests::repeated_foreign_binding_types_share_contracts_but_keep_detached_parameters_distinct ... ok
test semantic::modules::tests::separate_export_clauses_retain_canonical_identity_without_span_reresolution ... ok
test semantic::modules::tests::source_local_nodes_and_private_names_share_only_the_declaration_owner ... ok
test semantic::modules::tests::unseeded_alias_cycles_and_missing_exports_are_different_errors ... ok
test semantic::modules::tests::unsupported_interfaces_reject_before_publishing_unqualified_types ... ok
test semantic::narrowing_admission_tests::every_narrowing_work_cutoff_refuses_without_leaving_temporary_storage ... ok
test semantic::narrowing_admission_tests::guard_free_boolean_trees_skip_only_empty_narrowing_queries ... ok
test semantic::narrowing_admission_tests::narrowing_leaf_and_compositions_have_exact_work_and_overlapping_backing ... ok
test semantic::narrowing_admission_tests::narrowing_preserves_branch_maps_active_scope_assignment_and_shadowing ... ok
test semantic::narrowing_admission_tests::narrowing_refuses_each_worklist_allocation_and_growth_before_publication ... ok
test semantic::narrowing_admission_tests::narrowing_semantic_failure_and_deadline_keep_original_diagnostics_and_cleanup ... ok
test semantic::narrowing_admission_tests::narrowing_unwind_drops_both_live_worklists_before_callback_scope_rollback ... ok
test semantic::narrowing_input_tests::discarded_projections_still_resolve_guards_and_report_the_first_diagnostic ... ok
test semantic::narrowing_input_tests::guard_input_resource_refusals_preserve_declarations_and_restore_scopes ... ok
test semantic::narrowing_input_tests::narrowed_inputs_match_full_traversal_across_boolean_shapes_and_live_contexts ... ok
test optimizer::tests::wrapped_and_generic_dynamic_aliases_keep_nominal_object_semantics ... ok
test semantic::narrowing_input_tests::sparse_guard_prefixes_recheck_only_retained_guards_with_linear_work ... ok
test semantic::binary_types::tests::shared_binary_and_common_types_match_frozen_prior_rules_and_diagnostics ... ok
test semantic::struct_cycles::tests::nominal_direct_value_cycles_report_the_original_field ... ok
test semantic::struct_cycles::tests::nominal_nullable_and_reference_leaves_allow_finite_recursive_values ... ok
test semantic::tests::accepts_closed_objects_and_merges_method_tables ... ok
test semantic::tests::accepts_rebinding_captured_values ... ok
test semantic::tests::allows_explicit_function_bindings_to_recurse ... ok
test semantic::struct_cycles::tests::nominal_deep_schema_chains_do_not_use_the_host_call_stack ... ok
test semantic::tests::allows_js_value_index_assignment ... ok
test semantic::tests::allows_jsvalue_property_keys_on_jsvalue_bags ... ok
test semantic::admission_tests::module_callback_transfers_prepared_output_without_retaining_checker_or_ast ... ok
test semantic::tests::binary_worklist_preserves_contextual_nullish_rhs_and_diagnostic_order ... ok
test semantic::tests::builtin_namespaces_do_not_override_shadowing_bindings ... ok
test semantic::tests::checks_array_and_record_spreads_without_widening_unsafely ... ok
test semantic::tests::checks_async_and_exception_boundaries_without_narrowing_thrown_values ... ok
test semantic::tests::checks_exhaustive_enum_matches_without_pattern_false_positives ... ok
test semantic::tests::checks_explicit_callable_types ... ok
test semantic::admission_tests::parser_checker_and_lower_use_one_ledger_through_detached_prepared_output ... ok
test semantic::tests::checks_expression_if_types_and_narrowing ... ok
test semantic::tests::checks_extern_call_signatures ... ok
test semantic::tests::binary_worklist_preserves_deep_short_circuit_narrowing_and_scope_boundaries ... ok
test semantic::tests::checks_first_class_javascript_abi_operations ... ok
test semantic::tests::checks_for_of_element_types_and_iterables ... ok
test scalar_transfer_tests::javascript_oracle_checks_boundaries_and_host_values_before_normalization ... ok
test semantic::tests::checks_inline_for_requires_const_list ... ok
test semantic::tests::checks_portable_record_object_and_json_operations ... ok
test semantic::tests::binary_worklist_checks_both_deep_tree_directions_and_records_source_facts ... ok
test semantic::tests::checks_scalar_literal_matches ... ok
test semantic::tests::checks_structural_record_presence_and_writes_soundly ... ok
test semantic::tests::checks_typed_host_object_members ... ok
test semantic::tests::empty_record_assigns_to_js_value ... ok
test semantic::tests::expression_identity_preserves_distinct_types_at_the_same_diagnostic_span ... ok
test semantic::tests::contextual_record_literals_widen_fresh_values_without_alias_covariance ... ok
test semantic::tests::checks_typed_javascript_adapter_callback_conventions ... ok
test semantic::tests::infers_auto_and_checks_array_map ... ok
test semantic::tests::identifier_registration_is_idempotent_and_tracks_rebinding_a_span ... ok
test semantic::tests::infers_generic_functions_and_substitutes_class_members ... ok
test semantic::tests::infers_nullable_destructured_values_and_nonnullable_array_rest ... ok
test semantic::tests::infers_zero_argument_generics_from_the_expected_return_type ... ok
test semantic::tests::js_undefined_default_requires_the_unshadowed_builtin ... ok
test semantic::tests::mutable_reference_aliasing_forwarding_and_contextual_modes_remain_explicit ... ok
test semantic::tests::mutable_reference_arguments_are_explicit_invariant_writable_places ... ok
test semantic::tests::mutable_reference_source_contract_preserves_storage_and_value_transfers ... ok
test semantic::tests::narrows_javascript_values_only_when_the_runtime_check_proves_the_type ... ok
test semantic::tests::mutable_reference_lifetimes_reject_capture_suspension_and_opaque_abis ... ok
test semantic::tests::narrows_nullable_js_value_with_portable_guards ... ok
test semantic::tests::narrows_through_logical_and ... ok
test semantic::tests::nested_parameter_defaults_may_capture_outer_locals ... ok
test semantic::tests::narrows_portably_distinguishable_union_members ... ok
test semantic::tests::narrows_nullable_values_in_guarded_branches ... ok
test semantic::tests::parameter_passing_is_invariant_and_survives_substitution_and_common_types ... ok
test semantic::tests::parameter_record_validation_rejects_reference_defaults_and_required_suffixes ... ok
test semantic::tests::nominal_members_keep_declaring_identity_and_instantiated_receiver_types ... ok
test semantic::tests::parameter_records_keep_value_defaults_arity_and_diagnostics ... ok
test semantic::tests::registered_identity_counts_preserve_recursive_initializers_and_shadowing ... ok
test semantic::tests::propagates_narrowing_from_terminating_guard_branches ... ok
test semantic::tests::rejects_break_outside_loop ... ok
test semantic::tests::public_type_only_exports_keep_their_namespace_and_check_value_reference_abis ... ok
test semantic::tests::rejects_conflicting_generic_inferences ... ok
test semantic::tests::rejects_invalid_parameter_defaults ... ok
test semantic::tests::rejects_nominal_array_widening_to_js_value ... ok
test semantic::tests::rejects_numeric_mutable_array_widening ... ok
test semantic::tests::rejects_uninitialized_variables ... ok
test semantic::tests::rejects_out_of_range_integer_literals ... ok
test semantic::tests::rejects_unimplemented_struct_equality_and_allows_function_equality ... ok
test semantic::tests::rejects_unknown_identifiers ... ok
test semantic::tests::rejects_wrong_initializer_type ... ok
test semantic::tests::rejects_writes_through_heterogeneous_collection_unions ... ok
test semantic::tests::requires_a_common_index_key_across_union_members ... ok
test semantic::tests::rejects_transported_defaults_that_depend_on_local_bindings ... ok
test semantic::tests::requires_all_paths_to_return ... ok
test semantic::tests::requires_numeric_assignable_update_targets ... ok
test semantic::tests::resolves_generic_struct_literals_from_context ... ok
test semantic::tests::requires_every_union_callable_member_to_accept_a_call ... ok
test semantic::tests::shared_callable_metadata_finalizes_in_each_checking_context ... ok
test semantic::tests::revalidates_earlier_generic_arguments_after_inference_widens ... ok
test semantic::tests::treats_number_as_non_wrapping_binary64 ... ok
test semantic::tests::validates_class_construction_and_methods ... ok
test semantic::tests::validates_constructor_arguments ... ok
test semantic::tests::validates_collections_and_binary_memory ... ok
test semantic::tests::validates_compact_string_search_and_repeat_methods ... ok
test semantic::tests::validates_compact_array_and_typed_array_bulk_methods ... ok
test semantic::tests::validates_control_flow_mutation_and_templates ... ok
test semantic::tests::validates_explicit_math_imul_calls ... ok
test semantic::tests::validates_functions_and_returns ... ok
test semantic::tests::validates_generator_boundaries_delegation_and_iteration ... ok
test semantic::tests::validates_flattened_generic_single_inheritance_without_unsound_overrides ... ok
test semantic::tests::validates_javascript_regex_construction_testing_and_metadata ... ok
test semantic::tests::validates_nullable_assignments_calls_and_equality ... ok
test semantic::tests::validates_nullish_operators_without_truthiness_coercion ... ok
test semantic::tests::validates_optional_access_only_for_nullable_data ... ok
test semantic::tests::validates_struct_fields_and_literals ... ok
test semantic::type_admission::tests::binary_expected_result_survives_comparison_and_failed_construction_cleans_up ... ok
test semantic::tests::validates_standard_array_and_string_methods ... ok
test semantic::tests::validates_scalar_parameter_defaults_and_optional_calls ... ok
test semantic::tests::validates_union_assignments_arrays_and_generic_inference ... ok
test semantic::type_admission::tests::clone_allowance_lives_through_comparison_and_refusal_preserves_inputs ... ok
test semantic::type_admission::tests::repeated_named_and_default_equality_pays_each_queried_payload ... ok
test semantic::type_admission::tests::primitive_queries_charge_work_without_allocating_payload_workspace ... ok
test semantic::type_admission::tests::unmetered_verification_uses_plain_results_and_shared_function_clones ... ok
test semantic::type_payload::tests::admission_and_visitor_refusals_drop_branch_workspace_before_return ... ok
test semantic::type_payload::tests::leaf_and_single_child_payloads_need_no_heap_workspace ... ok
test semantic::type_payload::tests::signature_defaults_names_and_actual_vector_capacities_share_one_walk ... ok
test semantic::type_admission::tests::query_vector_denial_and_unwind_preserve_charge_ownership ... ok
test semantic::type_relation::tests::admission_refusal_is_never_a_false_or_successful_type_result ... ok
test semantic::type_relation::tests::equal_invalid_signatures_keep_equality_shortcut_and_bit_defaults ... ok
test semantic::type_relation::tests::reordered_union_array_nesting_does_not_repeat_symmetric_descent_or_equality ... ok
test semantic::type_resolution_tests::explicit_and_contextual_collection_constructors_keep_nested_types ... ok
test semantic::type_relation::tests::nested_function_parameters_use_one_invariant_relation_per_parameter ... ok
test semantic::type_resolution_tests::arity_resolution_order_and_key_diagnostics_keep_exact_spans ... ok
test semantic::type_substitution::tests::admitted_callable_result_stays_live_through_exact_comparison_then_releases_scope ... ok
test semantic::type_resolution_tests::nominal_parameter_metadata_stays_canonical_and_task_generator_shadowing_stays_nominal ... ok
test semantic::type_resolution_tests::nested_builtin_types_preserve_every_resolved_argument ... ok
test semantic::type_substitution::tests::partial_substitution_refusals_and_unwind_release_the_same_query_owner ... ok
test semantic::type_substitution::tests::primitive_substitution_has_no_scratch_allocation_and_never_rewrites_argument_itself ... ok
test semantic_program::artifact_lifetime_tests::optional_denial_preserves_incumbent_and_baseline_output_allowance ... ok
test semantic_program::artifact_lifetime_tests::retained_and_scoped_handles_cannot_cross_owner_boundaries_or_revive ... ok
test semantic_program::artifact_lifetime_tests::complete_artifact_scores_are_cached_across_scoped_to_retained_transfer ... ok
test semantic::modules::tests::cyclic_live_import_and_reexport_are_the_original_mutable_symbol ... ok
test semantic_program::artifact_lifetime_tests::scoped_artifacts_release_on_success_returned_error_and_unwind ... ok
test semantic_program::artifact_provenance::tests::detached_plan_owns_original_domain_and_rejected_admission_releases_storage ... ok
test semantic_program::artifact_provenance::tests::full_plan_is_canonical_but_overrides_still_require_search ... ok
test semantic_program::artifact_provenance::tests::level_16_grants_declared_startup_risk_and_a_tactic_override_still_wins ... ok
test semantic_program::artifact_provenance::tests::naming_records_actual_choices_and_revalidates_equal_cached_bytes ... ok
test semantic_program::artifact_provenance::tests::source_baseline_and_searched_source_keep_different_permission_dependencies ... ok
test semantic_program::artifact_provenance::tests::structural_and_output_tactics_are_actual_and_not_lost_to_cost_reuse ... ok
test semantic_program::artifact_provenance::tests::unknown_runtime_cost_remains_unknown_under_policy_constraints ... ok
test semantic_program::artifacts::admission_tests::baseline_receipts_survive_byte_disposal_but_cannot_cross_source_meanings ... ok
test semantic::type_relation::tests::shared_relation_matches_previous_directional_and_symmetric_contracts ... ok
test semantic_program::artifacts::admission_tests::qualification_rejects_changed_formation_contract_but_inspection_remains_available ... ok
test semantic_program::artifacts::native::tests::javascript_exact_score_reuse_skips_native_slots_without_consuming_them ... ok
test semantic::type_substitution::tests::forward_substitution_matches_previous_checker_with_nested_types_and_union_collapse ... ok
test semantic_program::artifacts::native::tests::native_host_header_is_qualified_retained_and_transferred_with_c ... ok
test semantic_program::artifacts::native::tests::native_handoff_is_typed_zero_copy_and_rejects_foreign_consumed_and_stale_receipts ... ok
test semantic_program::artifacts::native::tests::native_qualification_rejects_unknown_constraints_but_preserves_inspection ... ok
test semantic_program::artifacts::native::tests::retained_native_files_reduce_memory_available_during_javascript_formation ... ok
test semantic_program::artifacts::admission_tests::direct_artifacts_require_exact_scores_and_known_required_runtime_evidence ... ok
test semantic_program::artifacts::reuse_tests::score_identity_preserves_dependency_bytes_and_separate_streams ... ok
test semantic_program::artifacts::scores_tests::completed_artifact_owners_preserve_compilation_send ... ok
test semantic_program::artifacts::reuse_tests::discarded_donors_leave_no_score_history_or_retained_bytes ... ok
test semantic_program::artifacts::scores_tests::compressed_zero_is_unmeasured_and_refusals_preserve_complete_coordinates ... ok
test semantic_program::call_contract_tests::call_argument_edits_invalidate_the_unit_index_and_incremental_uses_match_rebuild ... ok
test semantic_program::artifacts::reuse_tests::retained_equal_bytes_reuse_requested_codecs_without_merging_records ... ok
test semantic_program::artifacts::reuse_tests::refused_reuse_does_not_publish_a_partially_found_codec ... ok
test semantic_program::call_contract_tests::caller_default_evaluations_are_verified_and_unsupported_kinds_stay_explicit ... ok
test semantic_program::call_contract_tests::dynamic_calls_retain_a_real_checked_type_and_builtins_cannot_hide_missing_contracts ... ok
test semantic_program::call_contract_tests::checked_intrinsics_form_their_legacy_spelling_and_the_rest_stay_explicit ... ok
test semantic_program::artifacts::scores_tests::concurrent_codec_publication_keeps_both_exact_scores ... ok
test semantic_program::call_contract_tests::known_reference_places_cannot_claim_another_callable_default_contract ... ok
test semantic_program::call_contract_tests::omitted_method_operands_retain_checked_signature_and_complete_uses ... ok
test semantic_program::call_contract_tests::verifier_rejects_missing_forged_or_inconsistent_call_contracts ... ok
test semantic_program::callable_inputs_tests::a_new_independent_creator_invalidates_body_evidence_but_not_the_original_producer ... ok
test semantic_program::callable_inputs_tests::complete_inputs_cover_recursive_and_effectful_bodies_without_an_inline_choice ... ok
test semantic_program::callable_inputs_tests::execution_seal_is_explicit_and_opaque_callable_uses_never_become_closed_inputs ... ok
test semantic_program::callable_inputs_tests::work_and_memory_refusal_release_partial_provider_storage ... ok
test semantic_program::cell_location_demand_tests::captured_parameter_and_catch_locations_use_their_actual_owning_rows ... ok
test semantic_program::cell_location_demand_tests::location_query_and_partial_fixed_point_refusal_do_not_publish_false_absence_or_leak ... ok
test semantic_program::check_place_tests::checked_preflight_cannot_have_an_operand_or_value_result ... ok
test semantic_program::check_place_tests::plain_projected_assignment_checks_the_address_before_rhs_without_loading_the_leaf ... ok
test semantic_program::cell_location_demand_tests::ordinary_shared_location_depends_on_selected_calls_while_source_exposure_stays_complete ... ok
test semantic_program::check_place_tests::preflight_rejects_nonprojected_dangling_and_read_only_roots ... ok
test semantic_program::class_javascript_tests::a_private_instance_never_reaches_host_code ... ok
test semantic_program::class_javascript_tests::class_instance_allocations_verify_their_declared_fields ... ok
test semantic_program::check_place_tests::preflight_keeps_root_execution_and_dependencies_when_no_store_or_leaf_value_survives ... ok
test semantic_program::artifact_lifetime_tests::explicit_retention_survives_callback_unwind_and_releases_at_terminal_handoff ... ok
test semantic_program::compilation_facts_tests::callback_errors_and_unwinding_release_only_scratch_and_keep_cached_results ... ok
test semantic_program::compilation_facts_tests::native_source_queries_do_not_create_target_state_or_target_work ... ok
test semantic_program::compilation_facts_tests::owner_rejects_disabled_queries_failed_enable_and_duplicate_enable_atomically ... ok
test semantic_program::compilation_facts_tests::persistent_cache_capacity_competes_with_real_publication_until_explicitly_discarded ... ok
test semantic_program::compilation_facts_tests::real_direct_and_scalar_siblings_share_facts_and_later_groups_replay_work ... ok
test semantic_program::compilation_facts_tests::retained_capacity_and_query_scratch_stay_with_their_original_domains ... ok
test semantic_program::compilation_facts_tests::source_edits_reuse_unaffected_facts_without_destroying_old_snapshot_answers ... ok
test semantic_program::compilation_facts_tests::stale_and_foreign_checkpoint_handles_never_query_another_snapshot ... ok
test semantic_program::compilation_facts_tests::weak_and_strong_requests_have_the_same_answers_and_charges_when_cold_or_warm ... ok
test semantic_program::constructor_verify_tests::builtin_constructors_cannot_borrow_another_constructors_checked_shape ... ok
test semantic_program::constructor_verify_tests::checked_edits_cannot_consume_constructor_preparation_out_of_order ... ok
test semantic_program::constructor_verify_tests::constructor_rejects_arity_synthesis_argument_types_and_changed_convention ... ok
test semantic_program::constructor_verify_tests::constructor_rejects_fabricated_signature_receiver_and_raw_result_type ... ok
test semantic_program::constructor_verify_tests::regex_constructor_retains_shared_schema_and_actual_optional_arity ... ok
test semantic_program::demand::observation_tests::incomparable_observations_join_without_a_truthiness_nullishness_order ... ok
test semantic_program::demand::observation_tests::inline_parameter_and_return_transport_weakness_but_shared_abi_is_exact ... ok
test semantic_program::demand::observation_tests::lazy_gates_join_through_cells_and_regions_while_effects_stay_required ... ok
test semantic_program::demand::observation_tests::observation_build_refusal_releases_partial_queue_and_writer_storage ... ok
test semantic_program::demand::observation_tests::paid_observation_query_honors_refusal_without_exposing_an_answer ... ok
test semantic_program::demand::observation_tests::processed_weak_writers_and_copy_producers_upgrade_to_exact ... ok
test semantic_program::demand::observation_tests::reference_exposure_and_preserve_keep_storage_exact ... ok
test semantic_program::demand::observation_tests::truthiness_demand_does_not_weaken_numeric_conversion_inputs ... ok
test semantic_program::demand::tests::checked_recursive_closure_producer_rejects_in_inspection_and_budgeted_routes ... ok
test semantic_program::demand::tests::execution_roots_and_value_production_have_independent_flags_and_diagnostics ... ok
test semantic_program::demand::tests::failed_admission_releases_memory_and_keeps_work_in_original_domain ... ok
test semantic_program::demand::tests::growing_context_and_pending_buffers_admit_transient_peak_and_roll_back_failures ... ok
test semantic_program::class_javascript_tests::generic_classes_defaults_and_field_held_functions_execute ... ok
test semantic_program::demand::tests::resource_only_unused_closure_does_not_enter_its_effectful_body ... ok
test semantic_program::demand::tests::preserve_mode_keeps_unused_computation_through_the_same_kernel ... ok
test semantic_program::class_javascript_tests::instances_alias_fields_default_and_methods_dispatch_statically ... ok
test parser::admission::tests::same_grammar_preserves_ast_and_observed_javascript ... ok
test semantic::narrowing_input_tests::sparse_guard_checking_preserves_runtime_short_circuit_and_statement_boundaries ... ok
test semantic_program::call_contract_tests::replaceable_method_preserves_arity_lookup_exceptions_and_reentry ... ok
test semantic_program::call_contract_tests::archived_marked_bracket_source_runs_without_adaptation_through_common_output_owner ... ok
test semantic_program::call_contract_tests::fully_supplied_default_signatures_preserve_explicit_values_and_host_call_arity ... ok
test semantic_program::demand_javascript_tests::resource_only_string_construction_can_disappear_without_materializing_its_value ... ok
test semantic_program::demand_javascript_tests::public_parameter_abi_does_not_make_unused_parameter_assignments_live ... ok
test semantic_program::demand_javascript_tests::dead_arithmetic_and_private_local_storage_disappear_in_direct_and_inline_output ... ok
test semantic_program::demand_occurrence_tests::inlined_helper_arguments_follow_storage_demand_and_tail_return_is_a_use ... ok
test semantic_program::demand_occurrence_tests::occurrence_walk_admits_work_before_visiting_and_never_allocates_or_mutates_demand ... ok
test semantic_program::demand_occurrence_tests::prepared_receiver_and_key_precede_arguments_and_site_inventory_agrees ... ok
test semantic_program::demand_occurrence_tests::repeated_operands_remain_distinct_and_execute_produce_do_not_double_count ... ok
test semantic_program::demand_occurrence_tests::scalar_initialization_uses_only_retained_slots_and_writes_only_rhs ... ok
test semantic_program::demand_occurrence_tests::selected_string_production_cuts_inputs_but_preserve_execution_counts_them_once ... ok
test semantic_program::demand_occurrence_tests::stores_use_receiver_then_key_then_rhs_and_lazy_regions_keep_their_sites ... ok
test semantic_program::demand_output_tests::compatibility_output_spends_baseline_and_preserves_optional_budget ... ok
test semantic_program::demand_output_tests::explicit_optional_output_charges_analysis_and_render_and_releases_all_temporary_storage ... ok
test semantic_program::demand_output_tests::interrupted_optional_preparation_never_calls_output_and_leaves_baseline_usable ... ok
test semantic_program::demand_output_tests::optional_output_cannot_spend_reserved_baseline_memory ... ok
test semantic_program::demand_output_tests::output_respects_dead_code_permission_on_the_same_semantic_candidate ... ok
test semantic_program::demand_output_tests::public_scalar_annotations_do_not_remove_conversion_hooks_or_exceptions ... ok
test semantic_program::demand_output_tests::unsupported_formation_releases_completed_demand_without_calling_output ... ok
test semantic_program::facts_return_origin_tests::checked_return_edit_changes_original_argument_origin_and_rejects_stale_uses ... ok
test semantic_program::facts_return_origin_tests::opaque_control_capture_mutation_and_reference_uses_supply_no_forwarding_fact ... ok
test semantic_program::facts_return_origin_tests::original_copy_chains_report_parameter_origin_for_generic_and_ordinary_bodies ... ok
test semantic_program::facts_return_origin_tests::return_origin_work_refusal_is_an_error_and_does_not_damage_retry_or_ownership ... ok
test semantic_program::facts_tests::a_local_read_from_another_unit_keeps_its_temporal_dead_zone_risk ... ok
test semantic_program::facts_tests::bounded_string_construction_preserves_utf16_and_records_resource_cost ... ok
test semantic_program::facts_tests::bounded_string_construction_reads_computed_inputs_without_recomputing_them ... ok
test semantic_program::facts_tests::bounded_string_construction_rejects_stale_unknown_and_non_string_evidence ... ok
test semantic_program::facts_tests::bounded_string_knowledge_uses_owned_facts_even_when_result_materialization_truncates ... ok
test semantic_program::facts_tests::cache_and_query_count_remain_bounded_across_arbitrary_quotas ... ok
test semantic_program::facts_tests::cache_hits_consume_queries_even_when_the_attempt_was_already_billed ... ok
test semantic_program::facts_tests::changed_unit_and_owned_table_revisions_invalidate_cached_answers ... ok
test semantic_program::facts_tests::cheap_effect_transfer_preserves_initialization_host_and_construction_obligations ... ok
test semantic_program::facts_tests::copy_transfer_is_effect_free_but_primitive_knowledge_needs_an_operand_proof ... ok
test semantic_program::facts_tests::demand_and_operand_availability_are_separate_legality_inputs ... ok
test semantic_program::facts_tests::exact_primitive_copy_reuses_borrowed_string_knowledge_and_keeps_unknown_inputs_unknown ... ok
test semantic_program::facts_tests::exact_string_length_can_be_total_without_trusting_a_refined_load_type ... ok
test semantic_program::facts_tests::exact_utf16_string_knowledge_keeps_the_original_computation ... ok
test semantic_program::facts_tests::exhausted_work_is_rejected_before_cold_analysis_or_cache_population ... ok
test semantic_program::facts_tests::getters_unknown_calls_and_unproved_lexical_initialization_stay_conservative ... ok
test semantic_program::facts_tests::global_cache_bound_and_unrelated_unit_reuse_hold_across_many_units ... ok
test semantic_program::facts_tests::invalid_attempt_and_unknown_unit_use_query_allowance_before_validation ... ok
test semantic_program::facts_tests::no_write_throw_and_divergence_are_not_drop_or_speculation_proofs ... ok
test semantic_program::facts_tests::nullable_capture_refinement_does_not_make_later_length_evaluation_total ... ok
test semantic_program::facts_tests::old_fact_algorithm_receipts_cannot_request_new_transfer_answers ... ok
test semantic_program::facts_tests::one_session_charges_each_dependency_attempt_once_and_releases_its_reservation ... ok
test semantic_program::facts_tests::payload_memory_truncation_is_independent_of_cache_warmth ... ok
test semantic_program::facts_tests::refined_nullable_numeric_load_does_not_supply_an_unconditional_operand_domain ... ok
test semantic_program::facts_tests::repeated_eviction_has_the_same_query_cap_and_logical_bill_for_cold_and_warm_caches ... ok
test semantic_program::facts_tests::resource_exclusion_preserves_coercion_invalid_arguments_and_explicit_errors ... ok
test semantic_program::facts_tests::retained_cache_admission_rejects_before_metadata_construction ... ok
